slug,outcome_truth,slot_start_s,tf,ACC-M-sz20.n_maker_bid_up,ACC-M-sz20.n_maker_bid_dn,ACC-M-sz20.n_maker_ask_up,ACC-M-sz20.n_maker_ask_dn,ACC-M-sz20.n_taker_up,ACC-M-sz20.n_taker_dn,ACC-M-sz20.inv_up,ACC-M-sz20.inv_dn,ACC-M-sz20.cost_paid,ACC-M-sz20.cash_received,ACC-M-sz20.rebates,ACC-M-sz20.taker_fees,ACC-M-sz20.leftover_redeemed,ACC-M-sz20.leftover_burned_cost,ACC-M-sz20.n_merges,ACC-M-sz20.pairs_merged,ACC-M-sz20.pnl,ACC-M-sz50.n_maker_bid_up,ACC-M-sz50.n_maker_bid_dn,ACC-M-sz50.n_maker_ask_up,ACC-M-sz50.n_maker_ask_dn,ACC-M-sz50.n_taker_up,ACC-M-sz50.n_taker_dn,ACC-M-sz50.inv_up,ACC-M-sz50.inv_dn,ACC-M-sz50.cost_paid,ACC-M-sz50.cash_received,ACC-M-sz50.rebates,ACC-M-sz50.taker_fees,ACC-M-sz50.leftover_redeemed,ACC-M-sz50.leftover_burned_cost,ACC-M-sz50.n_merges,ACC-M-sz50.pairs_merged,ACC-M-sz50.pnl,ACC-M-sz100.n_maker_bid_up,ACC-M-sz100.n_maker_bid_dn,ACC-M-sz100.n_maker_ask_up,ACC-M-sz100.n_maker_ask_dn,ACC-M-sz100.n_taker_up,ACC-M-sz100.n_taker_dn,ACC-M-sz100.inv_up,ACC-M-sz100.inv_dn,ACC-M-sz100.cost_paid,ACC-M-sz100.cash_received,ACC-M-sz100.rebates,ACC-M-sz100.taker_fees,ACC-M-sz100.leftover_redeemed,ACC-M-sz100.leftover_burned_cost,ACC-M-sz100.n_merges,ACC-M-sz100.pairs_merged,ACC-M-sz100.pnl,ACC-M-sz200.n_maker_bid_up,ACC-M-sz200.n_maker_bid_dn,ACC-M-sz200.n_maker_ask_up,ACC-M-sz200.n_maker_ask_dn,ACC-M-sz200.n_taker_up,ACC-M-sz200.n_taker_dn,ACC-M-sz200.inv_up,ACC-M-sz200.inv_dn,ACC-M-sz200.cost_paid,ACC-M-sz200.cash_received,ACC-M-sz200.rebates,ACC-M-sz200.taker_fees,ACC-M-sz200.leftover_redeemed,ACC-M-sz200.leftover_burned_cost,ACC-M-sz200.n_merges,ACC-M-sz200.pairs_merged,ACC-M-sz200.pnl,ACC-M-sz50-tight.n_maker_bid_up,ACC-M-sz50-tight.n_maker_bid_dn,ACC-M-sz50-tight.n_maker_ask_up,ACC-M-sz50-tight.n_maker_ask_dn,ACC-M-sz50-tight.n_taker_up,ACC-M-sz50-tight.n_taker_dn,ACC-M-sz50-tight.inv_up,ACC-M-sz50-tight.inv_dn,ACC-M-sz50-tight.cost_paid,ACC-M-sz50-tight.cash_received,ACC-M-sz50-tight.rebates,ACC-M-sz50-tight.taker_fees,ACC-M-sz50-tight.leftover_redeemed,ACC-M-sz50-tight.leftover_burned_cost,ACC-M-sz50-tight.n_merges,ACC-M-sz50-tight.pairs_merged,ACC-M-sz50-tight.pnl,ACC-M-sz50-loose.n_maker_bid_up,ACC-M-sz50-loose.n_maker_bid_dn,ACC-M-sz50-loose.n_maker_ask_up,ACC-M-sz50-loose.n_maker_ask_dn,ACC-M-sz50-loose.n_taker_up,ACC-M-sz50-loose.n_taker_dn,ACC-M-sz50-loose.inv_up,ACC-M-sz50-loose.inv_dn,ACC-M-sz50-loose.cost_paid,ACC-M-sz50-loose.cash_received,ACC-M-sz50-loose.rebates,ACC-M-sz50-loose.taker_fees,ACC-M-sz50-loose.leftover_redeemed,ACC-M-sz50-loose.leftover_burned_cost,ACC-M-sz50-loose.n_merges,ACC-M-sz50-loose.pairs_merged,ACC-M-sz50-loose.pnl,ACC-M-sz50-mergehot.n_maker_bid_up,ACC-M-sz50-mergehot.n_maker_bid_dn,ACC-M-sz50-mergehot.n_maker_ask_up,ACC-M-sz50-mergehot.n_maker_ask_dn,ACC-M-sz50-mergehot.n_taker_up,ACC-M-sz50-mergehot.n_taker_dn,ACC-M-sz50-mergehot.inv_up,ACC-M-sz50-mergehot.inv_dn,ACC-M-sz50-mergehot.cost_paid,ACC-M-sz50-mergehot.cash_received,ACC-M-sz50-mergehot.rebates,ACC-M-sz50-mergehot.taker_fees,ACC-M-sz50-mergehot.leftover_redeemed,ACC-M-sz50-mergehot.leftover_burned_cost,ACC-M-sz50-mergehot.n_merges,ACC-M-sz50-mergehot.pairs_merged,ACC-M-sz50-mergehot.pnl,MAS-pre50.n_maker_bid_up,MAS-pre50.n_maker_bid_dn,MAS-pre50.n_maker_ask_up,MAS-pre50.n_maker_ask_dn,MAS-pre50.n_taker_up,MAS-pre50.n_taker_dn,MAS-pre50.inv_up,MAS-pre50.inv_dn,MAS-pre50.cost_paid,MAS-pre50.cash_received,MAS-pre50.rebates,MAS-pre50.taker_fees,MAS-pre50.leftover_redeemed,MAS-pre50.leftover_burned_cost,MAS-pre50.n_merges,MAS-pre50.pairs_merged,MAS-pre50.pnl,MAS-pre200-tight.n_maker_bid_up,MAS-pre200-tight.n_maker_bid_dn,MAS-pre200-tight.n_maker_ask_up,MAS-pre200-tight.n_maker_ask_dn,MAS-pre200-tight.n_taker_up,MAS-pre200-tight.n_taker_dn,MAS-pre200-tight.inv_up,MAS-pre200-tight.inv_dn,MAS-pre200-tight.cost_paid,MAS-pre200-tight.cash_received,MAS-pre200-tight.rebates,MAS-pre200-tight.taker_fees,MAS-pre200-tight.leftover_redeemed,MAS-pre200-tight.leftover_burned_cost,MAS-pre200-tight.n_merges,MAS-pre200-tight.pairs_merged,MAS-pre200-tight.pnl,MAS-pre500.n_maker_bid_up,MAS-pre500.n_maker_bid_dn,MAS-pre500.n_maker_ask_up,MAS-pre500.n_maker_ask_dn,MAS-pre500.n_taker_up,MAS-pre500.n_taker_dn,MAS-pre500.inv_up,MAS-pre500.inv_dn,MAS-pre500.cost_paid,MAS-pre500.cash_received,MAS-pre500.rebates,MAS-pre500.taker_fees,MAS-pre500.leftover_redeemed,MAS-pre500.leftover_burned_cost,MAS-pre500.n_merges,MAS-pre500.pairs_merged,MAS-pre500.pnl
btc-updown-5m-1778769600,Up,1778769600,5m,10,10,0,0,0,0,0.0,12.730004882812487,153.11569684998977,142.2699951171875,0.5343017612716692,0.0,0.0,6.365002441406244,13,142.2699951171875,-10.31139997153059,15,16,0,0,0,0,3.719995880126966,0.0,333.4266999439477,318.719995880127,0.973196415303651,0.0,3.719995880126966,0.0,14,315.0,-13.733507648517048,12,20,0,0,0,0,0.0,90.41000473022459,299.71629951941355,268.71999588012693,0.9911804607417241,0.0,0.0,58.93960032648443,11,268.71999588012693,-30.00512317854492,26,30,0,0,0,0,0.0,80.32000419616698,614.1638042552589,562.1399958801269,1.7875002109085136,0.0,0.0,102.50650105627774,23,562.1399958801269,-50.23630816422349,14,16,0,0,0,0,0.0,46.280004119873034,287.4266991094827,268.719995880127,0.9216764251169598,0.0,0.0,49.65000003576279,15,268.719995880127,-17.785026804238726,16,16,0,0,0,0,3.719995880126966,0.0,331.4266988710641,318.719995880127,0.9916764259514251,0.0,3.719995880126966,0.0,12,315.0,-11.715026564985692,15,16,0,0,0,0,3.719995880126966,0.0,333.4266999439477,318.719995880127,0.973196415303651,0.0,3.719995880126966,0.0,12,315.0,-13.733507648517048,0,0,11,14,0,0,0.0,0.0,50.0,52.49999910593033,0.3477040007076261,0.0,0.0,0.0,0,0.0,2.847703106637951,0,0,51,33,0,0,0.057388204345727445,54.93368682015992,200.0,180.5579411447446,0.8087875510388274,0.0,0.057388204345727445,27.46684341007996,0,0.0,-18.633271304216578,0,0,135,87,0,0,2.2773856103516152,142.13368686784364,500.0,485.3087377336841,1.72412263618922,0.0,2.2773856103516152,71.06684343392182,0,0.0,-12.967139630126667
btc-updown-5m-1778769900,Up,1778769900,5m,5,8,0,0,0,0,2.760000629425047,0.0,40.560299359464636,42.83,0.22689412251232802,0.0,2.760000629425047,0.0,5,40.069999370574955,2.496594763047689,6,14,0,0,0,0,28.320001544952383,0.0,133.79889937753677,144.88000015258788,0.7270239888115813,0.0,28.320001544952383,0.0,12,116.55999860763549,11.808124763862708,16,12,0,0,0,0,28.800001411437975,0.0,167.80640031341912,180.63,0.9211944171839763,0.0,28.800001411437975,0.0,15,151.829998588562,13.74479410376486,21,12,0,0,0,0,0.0,2.8599988937377807,240.34860088056928,248.96999969482425,1.384095647005597,0.0,0.0,1.4299994468688904,18,248.96999969482425,10.005494461260582,10,12,0,0,0,0,12.250001411437994,0.0,110.56640035454632,114.08000000000001,0.5897024179733803,0.0,12.250001411437994,0.0,19,101.82999858856202,4.10330206342708,6,14,0,0,0,0,28.320001544952397,0.0,133.79889937753677,144.88000015258788,0.7270239888115813,0.0,28.320001544952397,0.0,8,116.55999860763549,11.808124763862708,6,14,0,0,0,0,28.320001544952397,0.0,133.79889937753677,144.88000015258788,0.7270239888115813,0.0,28.320001544952397,0.0,8,116.55999860763549,11.808124763862708,0,0,11,10,0,0,3.3050859999999993,0.0,50.0,54.305083874444605,0.3303019979455716,0.0,3.3050859999999993,0.0,0,0.0,4.635385872390174,0,0,50,32,0,0,13.305085999999989,50.0,200.0,195.8550850039526,0.8357789924476982,0.0,13.305085999999989,25.0,0,0.0,-3.30913600359969,0,0,80,69,0,0,188.30508599999996,193.59783915258788,500.0,496.06964527757816,1.5279008550402762,0.0,188.30508599999996,96.79891957629394,0,0.0,-2.4024538673815528
btc-updown-5m-1778770200,Up,1778770200,5m,11,8,0,0,0,0,14.06999874114991,0.0,119.61679910922057,125.7299987411499,0.4007756416740335,0.0,14.06999874114991,0.0,11,111.66,6.513975273603364,9,16,0,0,0,0,15.199997568130499,0.0,181.76880026111306,200.00000000000003,0.6645351374274258,0.0,15.199997568130499,0.0,14,184.80000243186953,18.895734876314407,11,18,0,0,0,0,14.029997415542582,0.0,250.15489871260823,279.4400004577637,0.8651577187032577,0.0,14.029997415542582,0.0,15,265.4100030422211,30.150259463858703,11,19,0,0,0,0,121.8099943637848,0.0,364.757497788015,401.0200004577637,0.9767239868392277,0.0,121.8099943637848,0.0,17,279.21000609397885,37.2392266565879,9,16,0,0,0,0,15.199997568130499,0.0,178.76880014190377,200.00000000000003,0.6914151403981215,0.0,15.199997568130499,0.0,17,184.80000243186953,21.922614998494396,10,19,0,0,0,0,38.4299975681305,0.0,217.8926995588273,236.22999999999996,0.705292965435294,0.0,38.4299975681305,0.0,11,197.80000243186947,19.04259340660795,9,16,0,0,0,0,15.199997568130499,0.0,181.76880026111306,200.00000000000003,0.6645351374274258,0.0,15.199997568130499,0.0,10,184.80000243186953,18.895734876314407,0,0,11,11,0,0,0.0,0.0,50.0,50.99999934434891,0.34782999992489794,0.0,0.0,0.0,0,0.0,1.347829344273805,0,0,51,44,0,0,3.9300000667572013,15.95923877929684,200.0,197.70849682484726,0.9384732057483621,0.0,3.9300000667572013,7.97961938964842,0,0.0,-1.353029969404389,0,0,140,100,0,0,3.675793371932997,104.09140183105478,500.0,477.9379857331328,1.7912662600800333,0.0,3.675793371932997,52.04570091552739,0,0.0,-20.270748006787187
btc-updown-5m-1778770500,Up,1778770500,5m,6,9,0,0,0,0,0.0,14.100000000000001,56.43400135040283,60.0,0.3640095174350545,0.0,0.0,17.434000396728514,8,60.0,3.930008167032227,4,15,0,0,0,0,0.0,37.66,143.08880126714706,149.6,0.9620480167227032,0.0,0.0,50.87680008649826,10,149.6,7.4732467495756225,7,17,0,0,0,0,0.0,81.50000167846679,222.61910052603486,235.00999862670898,1.5563683268812032,0.0,0.0,82.36930013681652,13,235.00999862670898,13.94726642755532,8,12,0,0,0,0,0.0,122.83000167846683,245.04350150888567,270.3599990081787,1.7675583000935207,0.0,0.0,85.35120048845411,12,270.3599990081787,27.08405579938656,4,15,0,0,0,0,0.0,37.66,143.08880126714706,149.6,0.9620480167227032,0.0,0.0,50.87680008649826,14,149.6,7.4732467495756225,10,14,0,0,0,0,18.00000053405762,0.0,193.45240171575546,220.26,1.1703117427912664,0.0,18.00000053405762,0.0,9,202.25999946594237,27.97791002703579,4,15,0,0,0,0,0.0,37.66,143.08880126714706,149.6,0.9620480167227032,0.0,0.0,50.87680008649826,8,149.6,7.4732467495756225,0,0,13,11,0,0,0.0,0.0,50.0,51.599998623132706,0.34833400100803324,0.0,0.0,0.0,0,0.0,1.9483326241407397,0,0,58,45,0,0,4.999999999999972,4.385644831054691,200.0,202.3334550447162,1.1199263873478904,0.0,4.999999999999972,2.1928224155273455,0,0.0,3.4533814320641056,0,0,127,116,0,0,1.8807062861328063,3.486671520778664,500.0,506.6708970852002,2.572698025350453,0.0,1.8807062861328063,1.743335760389332,0,0.0,9.243595110550643
btc-updown-5m-1778770800,Up,1778770800,5m,16,14,0,0,0,0,0.0,6.330001497268675,181.28520077581106,183.82999991416932,0.8438766508187836,0.0,0.0,3.1650007486343377,18,183.82999991416932,3.3886757891770287,19,20,0,0,0,0,0.0,33.140002412796036,349.0903010793179,345.2799989986419,1.6731562670356803,0.0,0.0,16.570001206398018,23,345.2799989986419,-2.137145813640359,16,21,0,0,0,0,0.0,7.300002717971807,400.9550020375848,393.2199989986419,1.8413269619957324,0.0,0.0,3.6500013589859037,21,393.2199989986419,-5.893676076947145,26,24,0,0,0,0,140.4999973487854,0.0,678.3506072552084,705.75,2.832702803844011,0.0,140.4999973487854,0.0,26,565.2500026512146,30.232095548635584,18,20,0,0,0,0,0.0,38.72000241279602,344.6821009595841,339.6999989986419,1.660196160007919,0.0,0.0,19.36000120639801,26,339.6999989986419,-3.321905800934303,25,22,0,0,0,0,6.639997777938838,0.0,438.84610048495233,442.639998998642,1.9816852777506435,0.0,6.639997777938838,0.0,18,436.00000122070315,5.77558379144034,19,20,0,0,0,0,0.0,33.14000241279604,349.0903010793179,345.27999899864193,1.6731562670356803,0.0,0.0,16.57000120639802,17,345.27999899864193,-2.137145813640302,0,0,13,10,0,0,1.0,4.6555964577636715,50.0,49.08319768868853,0.3263779571917457,0.0,1.0,2.3277982288818357,0,0.0,-0.590424354119726,0,0,51,50,0,0,1.347782171661379,0.9495114577636627,200.0,197.76369312784342,1.0414455131665958,0.0,1.347782171661379,0.4747557288818314,0,0.0,-1.1948613589899821,0,0,133,123,0,0,2.347782171661372,3.404059457763722,500.0,503.3482371154038,2.37976138098563,0.0,2.347782171661372,1.702029728881861,0,0.0,5.727998496389432
btc-updown-5m-1778771100,Down,1778771100,5m,16,8,0,0,0,0,17.63000366210936,0.0,96.60100362891397,89.03,0.4815700742349285,0.0,0.0,30.19290236109934,9,89.03,-7.089433554679047,15,7,0,0,0,0,47.63000366210936,0.0,135.20100462878187,129.03,0.750202078675534,0.0,0.0,43.4929030510231,10,129.03,-5.420802550106345,21,7,0,0,0,0,100.34000347137449,0.0,195.3595059832736,182.0200001144409,1.098057852996793,0.0,0.0,64.64810380210123,10,182.0200001144409,-12.241448015835914,25,8,0,0,0,0,37.620003471374474,0.0,263.4298064260363,249.48000011444094,1.4659900407440134,0.0,0.0,18.810001735687237,11,249.48000011444094,-12.48381627085135,12,5,0,0,0,0,43.86000549316407,0.0,123.19210561869582,121.44,0.6980251352769133,0.0,0.0,38.04010405180892,9,121.44,-1.0540804834189146,17,6,0,0,0,0,69.71000549316406,0.0,130.7162056767746,117.59,0.7613873024933899,0.0,0.0,48.16010423539122,7,117.59,-12.3648183742812,15,7,0,0,0,0,47.63000366210936,0.0,135.20100462878187,129.03,0.750202078675534,0.0,0.0,43.4929030510231,8,129.03,-5.420802550106345,0,0,10,11,0,0,0.0,3.552713678800501e-15,50.0,50.599998980760574,0.3479560007276532,0.0,3.552713678800501e-15,0.0,0,0.0,0.9479549814882304,0,0,50,44,0,0,0.0,4.818009381469736,200.0,204.7150669342695,1.1802276536591276,0.0,4.818009381469736,0.0,0,0.0,5.895294587928618,0,0,120,119,0,0,4.07558877111822,38.28814738964845,500.0,511.98143520060626,2.5523836966068627,0.0,38.28814738964845,2.03779438555911,0,0.0,14.53381889721311
btc-updown-5m-1778771400,Up,1778771400,5m,36,18,0,0,0,0,8.590000133514401,0.0,236.30270256589654,235.0000000858307,1.3418816671961817,0.0,8.590000133514401,0.0,19,226.4099999523163,0.03917918713034396,53,33,0,0,0,0,0.0,52.160001907348644,449.08340192894934,433.1499980163574,2.4910481282837926,0.0,0.0,26.080000953674322,31,433.1499980163574,-13.44235578430812,71,33,0,0,0,0,0.0,39.4600030755996,710.9990011431337,687.939997897148,3.697007102113152,0.0,0.0,19.7300015377998,45,687.939997897148,-19.36199614387249,94,37,0,0,0,0,163.2399997472763,0.0,955.3914005727424,926.1099988126753,4.656794514636264,0.0,163.2399997472763,0.0,59,762.8699990653989,-24.624607245430866,49,29,0,0,0,0,0.0,47.08000198364258,419.24370137038227,408.5299980163573,2.2991404265382576,0.0,0.0,23.54000099182129,40,408.5299980163573,-8.414562927486713,47,34,0,0,0,0,0.0,56.36000411987304,466.1939036607354,442.9899983215332,2.567198452426233,0.0,0.0,28.18000205993652,20,442.9899983215332,-20.636706886775926,53,33,0,0,0,0,0.0,52.16000190734864,449.08340192894934,433.1499980163574,2.4910481282837926,0.0,0.0,26.08000095367432,21,433.1499980163574,-13.44235578430812,0,0,12,13,0,0,0.0,1.7763568394002505e-15,50.0,53.94999906420707,0.3408090001735683,0.0,0.0,8.881784197001252e-16,0,0.0,4.290808064380641,0,0,57,50,0,0,4.579714000000003,4.8034653378906285,200.0,202.46062156445768,1.2307488953795402,0.0,4.579714000000003,2.4017326689453142,0,0.0,3.6913704598372306,0,0,142,121,0,0,1.9947210681152256,22.79202555177301,500.0,500.8620923585775,2.870771314273555,0.0,1.9947210681152256,11.396012775886504,0,0.0,3.7328636728510673
btc-updown-5m-1778771700,Up,1778771700,5m,8,11,0,0,0,0,6.9099996185302714,0.0,85.67519996964337,99.68999992370604,0.36403988018119826,0.0,6.9099996185302714,0.0,5,92.78000030517578,14.378839834243863,11,24,0,0,0,0,12.670001602172853,0.0,196.05649774429196,219.68999992370604,0.7771405086309169,0.0,12.670001602172853,0.0,17,207.0199983215332,24.410642688044987,9,31,0,0,0,0,32.95999862670899,0.0,241.04930021314019,284.68999992370607,0.9249129811344495,0.0,32.95999862670899,0.0,19,251.73000129699707,44.56561269170035,3,31,0,0,0,0,32.95999862670897,0.0,246.04930066017505,284.68999992370607,0.9774129853067747,0.0,32.95999862670897,0.0,19,251.73000129699707,39.618112248837804,11,24,0,0,0,0,12.670001602172853,0.0,196.05649774429196,219.68999992370604,0.7771405086309169,0.0,12.670001602172853,0.0,20,207.0199983215332,24.410642688044987,10,22,0,0,0,0,12.150001468658452,0.0,152.73059899445173,172.95999990463253,0.6330287106314071,0.0,12.150001468658452,0.0,10,160.80999843597408,20.862429620812208,11,24,0,0,0,0,12.670001602172853,0.0,196.05649774429196,219.68999992370604,0.7771405086309169,0.0,12.670001602172853,0.0,11,207.0199983215332,24.410642688044987,0,0,12,13,0,0,0.0,0.0,50.0,49.999998807907104,0.34893600023531884,0.0,0.0,0.0,0,0.0,0.34893480814242395,0,0,35,38,0,0,55.0,30.0,200.0,220.8000006712973,0.700055995225399,0.0,55.0,15.0,0,0.0,21.50005666652271,0,0,103,116,0,0,95.00000000000003,80.00000000000011,500.0,515.7499970681965,1.8570090039077978,0.0,95.00000000000003,40.00000000000006,0,0.0,17.607006072104355
btc-updown-5m-1778772000,Up,1778772000,5m,33,26,0,0,0,0,0.0,4.740000085830687,242.21130131335855,237.10000018119814,1.3250678157373534,0.0,0.0,2.3700000429153434,22,237.10000018119814,-3.7862333164230506,28,25,0,0,0,0,0.0,14.570001177787788,444.9936024980426,420.99000056266783,2.3546383627667344,0.0,0.0,7.285000588893894,30,420.99000056266783,-21.648963572608068,68,38,0,0,0,0,0.0,86.82999995231629,857.0333044201195,824.9400005435944,4.919014644643491,0.0,0.0,43.41499997615814,60,824.9400005435944,-27.17428923188163,76,42,0,0,0,0,0.0,128.50000087559226,1299.1828042430102,1222.4499984002111,6.912181544466078,0.0,0.0,64.25000043779613,51,1222.4499984002111,-69.82062429833309,28,25,0,0,0,0,0.0,14.570001177787788,444.9936024980426,420.9900005626679,2.3546383627667344,0.0,0.0,7.285000588893894,38,420.9900005626679,-21.64896357260801,54,40,0,0,0,0,1.7000057744979529,0.0,552.9485021290122,529.8600039196014,2.9136792569562315,0.0,1.7000057744979529,0.0,21,528.1599981451034,-20.174818952454643,28,25,0,0,0,0,0.0,14.570001177787809,444.9936024980426,420.9900005626678,2.3546383627667344,0.0,0.0,7.2850005888939044,23,420.9900005626678,-21.648963572608125,0,0,11,11,0,0,0.0,4.999999999999998,50.0,46.14999935030937,0.3271729997713563,0.0,0.0,2.499999999999999,0,0.0,-3.5228276499192717,0,0,53,50,0,0,2.1088040380859923,0.9310380000000009,200.0,194.27003267909913,1.0215069919248088,0.0,2.1088040380859923,0.46551900000000046,0,0.0,-4.708460328976059,0,0,127,127,0,0,1.8100618310547247,4.549197664524058,500.0,484.79730079034266,2.5948336519770896,0.0,1.8100618310547247,2.274598832262029,0,0.0,-12.60786555768027
btc-updown-5m-1778772300,Down,1778772300,5m,7,9,0,0,0,0,0.0,12.259996643066403,92.78599821381559,100.1799966430664,0.4713917450641711,0.0,12.259996643066403,0.0,7,87.92,7.865390174314982,10,11,0,0,0,0,0.0,22.16999824255704,226.90719817771307,250.17999664306637,1.1253270376412592,0.0,22.16999824255704,0.0,11,228.00999840050935,24.39812550299456,16,13,0,0,0,0,0.0,94.47999906539918,346.53159958567016,410.9899974822998,1.9067207649317082,0.0,94.47999906539918,0.0,11,316.50999841690066,66.36511866156138,27,11,0,0,0,0,0.0,178.3500077602267,728.7971970241783,800.1799966430664,3.1849335625360506,0.0,178.3500077602267,0.0,17,621.8299888828396,74.56773318142405,10,11,0,0,0,0,0.0,22.16999824255704,226.90719817771307,250.17999664306637,1.1253270376412592,0.0,22.16999824255704,0.0,12,228.00999840050935,24.39812550299456,16,29,0,0,0,0,0.0,45.140000149905674,326.29149894784683,353.58999687194824,1.3363827019719632,0.0,45.140000149905674,0.0,14,308.44999672204256,28.634880626073368,10,11,0,0,0,0,0.0,22.169998242557043,226.90719817771307,250.17999664306637,1.1253270376412592,0.0,22.169998242557043,0.0,8,228.00999840050935,24.39812550299456,0,0,11,14,0,0,0.0,0.0,50.0,49.5499986410141,0.34808900005674326,0.0,0.0,0.0,0,0.0,-0.10191235892915529,0,0,38,54,0,0,40.416668,2.373336000000009,200.0,190.77540019532358,0.9222971794355185,0.0,2.373336000000009,20.208334,0,0.0,-8.302302625240884,0,0,84,109,0,0,169.90575992370603,87.19096899453737,500.0,488.9023093684966,1.8903129342538016,0.0,87.19096899453737,84.95287996185301,0,0.0,-9.20737769724957
btc-updown-5m-1778772600,Down,1778772600,5m,8,6,0,0,0,0,0.0,24.81999450683592,73.52819791849853,88.81999450683591,0.46646063042792707,0.0,24.81999450683592,0.0,7,64.0,15.758257218765308,13,6,0,0,0,0,0.0,24.819994506835904,163.2281982046008,178.81999450683594,1.0164506268230378,0.0,24.819994506835904,0.0,8,154.00000000000003,16.60824692905817,19,13,0,0,0,0,0.0,84.32999092102048,471.3709006635428,470.21999084472645,2.6501239502507112,0.0,84.32999092102048,0.0,16,385.889999923706,1.4992141314343712,20,14,0,0,0,0,0.0,95.73999248504636,509.94169800469876,521.0499908828735,2.939914230745945,0.0,95.73999248504636,0.0,13,425.3099983978272,14.048207108920678,13,6,0,0,0,0,0.0,24.819994506835904,163.2281982046008,178.81999450683594,1.0164506268230378,0.0,24.819994506835904,0.0,9,154.00000000000003,16.60824692905817,20,13,0,0,0,0,0.0,39.55999107360839,339.1316996927858,336.23999084472655,1.9929572742414157,0.0,39.55999107360839,0.0,13,296.67999977111816,-0.8987515738178331,13,6,0,0,0,0,0.0,24.81999450683591,163.2281982046008,178.8199945068359,1.0164506268230378,0.0,24.81999450683591,0.0,6,154.0,16.60824692905814,0,0,13,13,0,0,0.0,0.0,50.0,51.59999921917915,0.34846000010013545,0.0,0.0,0.0,0,0.0,1.948459219279286,0,0,53,46,0,0,2.842170943040401e-14,1.1202222070312118,200.0,200.26890125762685,1.1792734688336586,0.0,1.1202222070312118,1.4210854715202004e-14,0,0.0,1.4481747264605076,0,0,127,126,0,0,5.684341886080802e-14,1.6787879672851318,500.0,532.080250547627,2.9027120412511205,0.0,1.6787879672851318,2.842170943040401e-14,0,0.0,34.98296258887808
btc-updown-5m-1778772900,Down,1778772900,5m,10,17,0,0,0,0,0.0,17.780006108284006,147.02270338628287,145.6100062942505,0.6421011068257351,0.0,17.780006108284006,0.0,12,127.8300001859665,-0.7705959852066258,12,13,0,0,0,0,0.0,34.06000438690187,239.67670185034268,230.05000453948975,1.0705774910459462,0.0,34.06000438690187,0.0,13,195.99000015258787,-8.55611981980698,10,11,0,0,0,0,0.0,62.89000446319582,322.6233036200046,313.4300062942505,1.253783683009299,0.0,62.89000446319582,0.0,14,250.5400018310547,-7.939513642744771,25,11,0,0,0,0,0.0,3.199998970031757,531.5283052314609,503.75000446319575,2.3247648095771396,0.0,3.199998970031757,0.0,16,500.550005493164,-25.453535958688008,11,12,0,0,0,0,0.0,4.820002479553239,234.80420395276542,229.8100044631958,1.0810448904821992,0.0,4.820002479553239,0.0,14,224.99000198364257,-3.91315459908742,11,13,0,0,0,0,0.37999385833738586,0.0,261.73990268983835,245.61000629425052,0.9917799972657736,0.0,0.0,0.18999692916869293,10,245.61000629425052,-15.13811639832204,12,13,0,0,0,0,0.0,34.060004386901866,239.67670185034268,230.05000453948975,1.0705774910459462,0.0,34.060004386901866,0.0,11,195.99000015258787,-8.55611981980698,0,0,11,13,0,0,0.0,0.0,50.0,49.949999153614044,0.3486490004906653,0.0,0.0,0.0,0,0.0,0.29864815410471124,0,0,48,51,0,0,4.587976324218744,2.4400000572204554,200.0,190.20917120447444,1.145810279341124,0.0,2.4400000572204554,2.293988162109372,0,0.0,-8.645018516184422,0,0,115,110,0,0,28.159681640167264,70.0,500.0,496.31115952316446,2.410445193265084,0.0,70.0,14.079840820083632,0,0.0,-1.2783952835704326
btc-updown-5m-1778773200,Up,1778773200,5m,3,4,0,0,0,0,0.0,23.319999809265134,35.77440079569817,36.680000190734866,0.17224658676682256,0.0,0.0,7.39999994635582,4,36.680000190734866,1.0778459818035202,9,2,0,0,0,0,3.179999427795412,0.0,103.00020125734807,103.17999942779541,0.33516028913422713,0.0,3.179999427795412,0.0,7,100.0,0.5149584595815639,10,1,0,0,0,0,6.2899994277954185,0.0,108.36140153276922,106.28999942779542,0.36321483477689487,0.0,6.2899994277954185,0.0,7,100.0,-1.7081872701969019,10,1,0,0,0,0,0.0,93.71000057220459,125.36140171158316,106.28999942779542,0.5607548364291357,0.0,0.0,34.00000035762787,8,106.28999942779542,-18.510647447358593,4,6,0,0,0,0,0.0,33.759999198913576,53.95540038107635,53.17999942779541,0.24778327418263868,0.0,0.0,11.455199913489821,5,53.17999942779541,-0.5276176790983058,11,3,0,0,0,0,0.0,58.18999980926514,87.6482021844387,91.81000019073485,0.47635866625849654,0.0,0.0,19.999999925494194,3,91.81000019073485,4.6381566725546435,9,2,0,0,0,0,3.1799994277954013,0.0,103.00020125734807,103.1799994277954,0.33516028913422713,0.0,3.1799994277954013,0.0,5,100.0,0.5149584595815497,0,0,11,11,0,0,3.3333350000000017,4.999999999999998,50.0,42.933334034434864,0.2914519944743666,0.0,3.3333350000000017,2.499999999999999,0,0.0,-6.775213971090771,0,0,33,10,0,0,88.333335,153.47273476293947,200.0,181.71933285713433,0.3714280926971627,0.0,88.333335,199.99999999999997,0,0.0,-17.90923905016851,0,0,60,34,0,0,291.218959885559,365.0,500.0,475.92215870221935,0.7271831239275487,0.0,291.218959885559,500.0,0,0.0,-23.350658173853105
