slug,outcome_truth,slot_start_s,tf,ACC-M-sz20.n_maker_bid_up,ACC-M-sz20.n_maker_bid_dn,ACC-M-sz20.n_maker_ask_up,ACC-M-sz20.n_maker_ask_dn,ACC-M-sz20.n_taker_up,ACC-M-sz20.n_taker_dn,ACC-M-sz20.inv_up,ACC-M-sz20.inv_dn,ACC-M-sz20.cost_paid,ACC-M-sz20.cash_received,ACC-M-sz20.rebates,ACC-M-sz20.taker_fees,ACC-M-sz20.leftover_redeemed,ACC-M-sz20.leftover_burned_cost,ACC-M-sz20.n_merges,ACC-M-sz20.pairs_merged,ACC-M-sz20.pnl,ACC-M-sz50.n_maker_bid_up,ACC-M-sz50.n_maker_bid_dn,ACC-M-sz50.n_maker_ask_up,ACC-M-sz50.n_maker_ask_dn,ACC-M-sz50.n_taker_up,ACC-M-sz50.n_taker_dn,ACC-M-sz50.inv_up,ACC-M-sz50.inv_dn,ACC-M-sz50.cost_paid,ACC-M-sz50.cash_received,ACC-M-sz50.rebates,ACC-M-sz50.taker_fees,ACC-M-sz50.leftover_redeemed,ACC-M-sz50.leftover_burned_cost,ACC-M-sz50.n_merges,ACC-M-sz50.pairs_merged,ACC-M-sz50.pnl,ACC-M-sz100.n_maker_bid_up,ACC-M-sz100.n_maker_bid_dn,ACC-M-sz100.n_maker_ask_up,ACC-M-sz100.n_maker_ask_dn,ACC-M-sz100.n_taker_up,ACC-M-sz100.n_taker_dn,ACC-M-sz100.inv_up,ACC-M-sz100.inv_dn,ACC-M-sz100.cost_paid,ACC-M-sz100.cash_received,ACC-M-sz100.rebates,ACC-M-sz100.taker_fees,ACC-M-sz100.leftover_redeemed,ACC-M-sz100.leftover_burned_cost,ACC-M-sz100.n_merges,ACC-M-sz100.pairs_merged,ACC-M-sz100.pnl,ACC-M-sz200.n_maker_bid_up,ACC-M-sz200.n_maker_bid_dn,ACC-M-sz200.n_maker_ask_up,ACC-M-sz200.n_maker_ask_dn,ACC-M-sz200.n_taker_up,ACC-M-sz200.n_taker_dn,ACC-M-sz200.inv_up,ACC-M-sz200.inv_dn,ACC-M-sz200.cost_paid,ACC-M-sz200.cash_received,ACC-M-sz200.rebates,ACC-M-sz200.taker_fees,ACC-M-sz200.leftover_redeemed,ACC-M-sz200.leftover_burned_cost,ACC-M-sz200.n_merges,ACC-M-sz200.pairs_merged,ACC-M-sz200.pnl,ACC-M-sz50-tight.n_maker_bid_up,ACC-M-sz50-tight.n_maker_bid_dn,ACC-M-sz50-tight.n_maker_ask_up,ACC-M-sz50-tight.n_maker_ask_dn,ACC-M-sz50-tight.n_taker_up,ACC-M-sz50-tight.n_taker_dn,ACC-M-sz50-tight.inv_up,ACC-M-sz50-tight.inv_dn,ACC-M-sz50-tight.cost_paid,ACC-M-sz50-tight.cash_received,ACC-M-sz50-tight.rebates,ACC-M-sz50-tight.taker_fees,ACC-M-sz50-tight.leftover_redeemed,ACC-M-sz50-tight.leftover_burned_cost,ACC-M-sz50-tight.n_merges,ACC-M-sz50-tight.pairs_merged,ACC-M-sz50-tight.pnl,ACC-M-sz50-loose.n_maker_bid_up,ACC-M-sz50-loose.n_maker_bid_dn,ACC-M-sz50-loose.n_maker_ask_up,ACC-M-sz50-loose.n_maker_ask_dn,ACC-M-sz50-loose.n_taker_up,ACC-M-sz50-loose.n_taker_dn,ACC-M-sz50-loose.inv_up,ACC-M-sz50-loose.inv_dn,ACC-M-sz50-loose.cost_paid,ACC-M-sz50-loose.cash_received,ACC-M-sz50-loose.rebates,ACC-M-sz50-loose.taker_fees,ACC-M-sz50-loose.leftover_redeemed,ACC-M-sz50-loose.leftover_burned_cost,ACC-M-sz50-loose.n_merges,ACC-M-sz50-loose.pairs_merged,ACC-M-sz50-loose.pnl,ACC-M-sz50-mergehot.n_maker_bid_up,ACC-M-sz50-mergehot.n_maker_bid_dn,ACC-M-sz50-mergehot.n_maker_ask_up,ACC-M-sz50-mergehot.n_maker_ask_dn,ACC-M-sz50-mergehot.n_taker_up,ACC-M-sz50-mergehot.n_taker_dn,ACC-M-sz50-mergehot.inv_up,ACC-M-sz50-mergehot.inv_dn,ACC-M-sz50-mergehot.cost_paid,ACC-M-sz50-mergehot.cash_received,ACC-M-sz50-mergehot.rebates,ACC-M-sz50-mergehot.taker_fees,ACC-M-sz50-mergehot.leftover_redeemed,ACC-M-sz50-mergehot.leftover_burned_cost,ACC-M-sz50-mergehot.n_merges,ACC-M-sz50-mergehot.pairs_merged,ACC-M-sz50-mergehot.pnl,MAS-pre50.n_maker_bid_up,MAS-pre50.n_maker_bid_dn,MAS-pre50.n_maker_ask_up,MAS-pre50.n_maker_ask_dn,MAS-pre50.n_taker_up,MAS-pre50.n_taker_dn,MAS-pre50.inv_up,MAS-pre50.inv_dn,MAS-pre50.cost_paid,MAS-pre50.cash_received,MAS-pre50.rebates,MAS-pre50.taker_fees,MAS-pre50.leftover_redeemed,MAS-pre50.leftover_burned_cost,MAS-pre50.n_merges,MAS-pre50.pairs_merged,MAS-pre50.pnl,MAS-pre200-tight.n_maker_bid_up,MAS-pre200-tight.n_maker_bid_dn,MAS-pre200-tight.n_maker_ask_up,MAS-pre200-tight.n_maker_ask_dn,MAS-pre200-tight.n_taker_up,MAS-pre200-tight.n_taker_dn,MAS-pre200-tight.inv_up,MAS-pre200-tight.inv_dn,MAS-pre200-tight.cost_paid,MAS-pre200-tight.cash_received,MAS-pre200-tight.rebates,MAS-pre200-tight.taker_fees,MAS-pre200-tight.leftover_redeemed,MAS-pre200-tight.leftover_burned_cost,MAS-pre200-tight.n_merges,MAS-pre200-tight.pairs_merged,MAS-pre200-tight.pnl,MAS-pre500.n_maker_bid_up,MAS-pre500.n_maker_bid_dn,MAS-pre500.n_maker_ask_up,MAS-pre500.n_maker_ask_dn,MAS-pre500.n_taker_up,MAS-pre500.n_taker_dn,MAS-pre500.inv_up,MAS-pre500.inv_dn,MAS-pre500.cost_paid,MAS-pre500.cash_received,MAS-pre500.rebates,MAS-pre500.taker_fees,MAS-pre500.leftover_redeemed,MAS-pre500.leftover_burned_cost,MAS-pre500.n_merges,MAS-pre500.pairs_merged,MAS-pre500.pnl
btc-updown-15m-1778877000,Down,1778877000,15m,4,3,0,0,0,0,0.0,1.4599996185302757,43.361801098299026,46.31,0.31152760858307726,0.0,1.4599996185302757,0.0,3,44.85000038146973,3.259726510284054,4,2,0,0,0,0,24.660000076293947,0.0,69.58990209509133,56.68000030517578,0.4720187217160411,0.0,0.0,45.017101541340345,3,56.68000030517578,-12.437883068199511,6,2,0,0,0,0,69.18000007152557,0.0,101.94630332843064,62.16000030994415,0.658822790471367,0.0,0.0,75.01710273343323,3,62.16000030994415,-39.12748022801512,10,2,0,0,0,0,167.80000007152557,0.0,161.11830567971467,62.16000030994415,0.9901859838877711,0.0,0.0,134.18910508471726,3,62.16000030994415,-97.96811938588274,4,2,0,0,0,0,24.660000076293947,0.0,69.58990209509133,56.68000030517578,0.4720187217160411,0.0,0.0,45.017101541340345,4,56.68000030517578,-12.437883068199511,4,2,0,0,0,0,24.660000076293947,0.0,69.58990209509133,56.68000030517578,0.4720187217160411,0.0,0.0,45.017101541340345,2,56.68000030517578,-12.437883068199511,4,2,0,0,0,0,24.660000076293947,0.0,69.58990209509133,56.68000030517578,0.4720187217160411,0.0,0.0,45.017101541340345,2,56.68000030517578,-12.437883068199511,0,0,13,11,0,0,4.3175086621093755,0.0,50.0,47.99347079141644,0.32844390097332576,0.0,0.0,2.1587543310546877,0,0.0,-1.6780853076102318,0,0,11,10,0,0,152.7800006866455,150.0,200.0,200.28199915218352,0.3358221978417395,0.0,150.0,200.0,0,0.0,0.6178213500252525,0,0,29,21,0,0,397.09750934875495,405.0,500.0,506.175469264107,0.6818641002970749,0.0,405.0,500.00000000000006,0,0.0,6.857333364404042
btc-updown-15m-1778877900,Up,1778877900,15m,4,8,0,0,0,0,0.0,9.259999806582925,60.15380017791987,50.080000002682205,0.3272237042569834,0.0,0.0,4.629999903291463,5,50.080000002682205,-9.746576470980685,4,6,0,0,0,0,0.0,23.05000002592802,70.04500060129166,51.99000008851289,0.3689681427088457,0.0,0.0,11.52500001296401,4,51.99000008851289,-17.686032370069924,4,9,0,0,0,0,0.0,68.33000002592802,105.81620157289504,51.99000008851289,0.47413546281942587,0.0,0.0,86.00120209819079,4,51.99000008851289,-53.35206602156272,4,9,0,0,0,0,0.0,68.33000002592802,105.81620157289504,51.99000008851289,0.47413546281942587,0.0,0.0,86.00120209819079,4,51.99000008851289,-53.35206602156272,4,6,0,0,0,0,0.0,23.05000002592802,70.04500060129166,51.99000008851289,0.3689681427088457,0.0,0.0,11.52500001296401,5,51.99000008851289,-17.686032370069924,5,10,0,0,0,0,55.380000181198135,0.0,130.8762019043207,151.9100000858307,0.7387876371160298,0.0,55.380000181198135,0.0,5,96.52999990463255,21.772585818626,4,6,0,0,0,0,0.0,23.05000002592802,70.04500060129166,51.99000008851289,0.3689681427088457,0.0,0.0,11.52500001296401,3,51.99000008851289,-17.686032370069924,0,0,15,13,0,0,3.552713678800501e-15,0.0,50.0,48.749999552965164,0.3482569999866484,0.0,3.552713678800501e-15,0.0,0,0.0,-0.9017434470481902,0,0,18,23,0,0,125.7512074277954,105.0,200.0,217.27047111938668,0.5385185772607344,0.0,125.7512074277954,200.0,0,0.0,17.808989696647416,0,0,47,47,0,0,327.31000003814694,315.0,500.0,514.728397929287,1.1207178714165837,0.0,327.31000003814694,500.0,0,0.0,15.849115800703544
btc-updown-15m-1778878800,Up,1778878800,15m,1,3,0,0,0,0,0.0,20.0,27.000000476837158,20.0,0.20521200045394894,0.0,0.0,17.200000286102295,1,20.0,-6.794788476383211,1,3,0,0,0,0,0.0,5.750001678466795,48.20550168743135,50.0,0.362897436596733,0.0,0.0,2.8750008392333974,3,50.0,2.1573957491653815,1,3,0,0,0,0,44.2499983215332,0.0,72.70550216426851,100.0,0.5378274367302474,0.0,44.2499983215332,0.0,3,55.7500016784668,27.832325272461745,2,3,0,0,0,0,144.2499983215332,0.0,121.70550311794283,200.0,0.8876874369972761,0.0,144.2499983215332,0.0,3,55.7500016784668,79.18218431905446,1,3,0,0,0,0,0.0,5.750001678466795,48.20550168743135,50.0,0.362897436596733,0.0,0.0,2.8750008392333974,3,50.0,2.1573957491653815,1,3,0,0,0,0,0.0,5.750001678466795,48.20550168743135,50.0,0.362897436596733,0.0,0.0,2.8750008392333974,3,50.0,2.1573957491653815,1,3,0,0,0,0,0.0,5.750001678466795,48.20550168743135,50.0,0.362897436596733,0.0,0.0,2.8750008392333974,3,50.0,2.1573957491653815,0,0,14,11,0,0,0.0,2.530214643066408,50.0,45.062611254373,0.3310431748572476,0.0,0.0,1.265107321533204,0,0.0,-4.606345570769747,0,0,8,3,0,0,175.0,185.0,200.0,196.00000023841858,0.12056799876165375,0.0,175.0,200.0,0,0.0,-3.879431762819763,0,0,38,12,0,0,375.0,447.5302146430664,500.0,470.3126108669428,0.5810761767731791,0.0,375.0,500.0,0,0.0,-29.106312956284
btc-updown-15m-1778879700,Down,1778879700,15m,1,2,0,0,0,0,0.0,5.15,22.46599979698658,25.15,0.15460144100743284,0.0,5.15,0.0,2,20.0,2.8386016440208515,1,3,0,0,0,0,0.0,5.149999999999999,52.765999510884285,55.15,0.3598554425495241,0.0,5.149999999999999,0.0,3,50.0,2.7438559316652373,1,3,0,0,0,0,2.6500016784667864,0.0,99.91199825651645,97.3499983215332,0.6751805192508369,0.0,0.0,1.3250008392333932,3,97.3499983215332,-1.8868194157324183,1,3,0,0,0,0,102.6500016784668,0.0,157.9119965875864,97.3499983215332,1.0162205229892398,0.0,0.0,115.99999666213989,3,97.3499983215332,-59.54577774306395,1,3,0,0,0,0,0.0,5.149999999999999,52.765999510884285,55.15,0.3598554425495241,0.0,5.149999999999999,0.0,3,50.0,2.7438559316652373,1,1,0,0,0,0,44.85,0.0,31.265999153256416,5.15,0.1882854418485735,0.0,0.0,28.999999165534973,1,5.15,-25.927713711407844,1,3,0,0,0,0,0.0,5.149999999999999,52.765999510884285,55.15,0.3598554425495241,0.0,5.149999999999999,0.0,2,50.0,2.7438559316652373,0,0,13,14,0,0,2.219818237060551,2.9694924196166994,50.0,51.128851827676996,0.3312296119772363,0.0,2.9694924196166994,1.1099091185302754,0,0.0,1.4600814396542319,0,0,7,10,0,0,180.00000000000003,172.0653224196167,200.0,196.6152742085679,0.16645963448723666,0.0,172.0653224196167,200.0,0,0.0,-3.21826615694485,0,0,25,15,0,0,417.21981823706057,447.9694924196167,500.0,518.2288516131002,0.46880761225761663,0.0,447.9694924196167,500.00000000000006,0,0.0,18.697659225357825
btc-updown-15m-1778880600,Up,1778880600,15m,2,0,0,0,0,0,20.0,0.0,10.399999618530273,20.0,0.06988800021362294,0.0,20.0,0.0,0,0.0,9.66988838168335,3,0,0,0,0,0,50.0,0.0,25.999999046325684,50.0,0.17472000053405734,0.0,50.0,0.0,0,0.0,24.174720954208375,3,0,0,0,0,0,53.51999755859375,0.0,27.83039770965581,53.51999755859375,0.18702028004040497,0.0,53.51999755859375,0.0,0,0.0,25.87662012897835,3,0,0,0,0,0,53.51999755859375,0.0,27.83039770965581,53.51999755859375,0.18702028004040497,0.0,53.51999755859375,0.0,0,0.0,25.87662012897835,3,0,0,0,0,0,50.0,0.0,25.999999046325684,50.0,0.17472000053405734,0.0,50.0,0.0,0,0.0,24.174720954208375,3,0,0,0,0,0,50.0,0.0,25.999999046325684,50.0,0.17472000053405734,0.0,50.0,0.0,0,0.0,24.174720954208375,3,0,0,0,0,0,50.0,0.0,25.999999046325684,50.0,0.17472000053405734,0.0,50.0,0.0,0,0.0,24.174720954208375,0,0,13,11,0,0,0.0,1.7763568394002505e-15,50.0,50.94999983906746,0.3383310008110998,0.0,0.0,8.881784197001252e-16,0,0.0,1.2883308398785616,0,0,6,9,0,0,180.0,175.0,200.0,204.84999999403954,0.14982100016856176,0.0,180.0,200.0,0,0.0,4.9998209942081075,0,0,21,14,0,0,420.0,440.0,500.0,490.7999996840954,0.47322800086450545,0.0,420.0,500.00000000000006,0,0.0,-8.726772315040137
btc-updown-15m-1778881500,Down,1778881500,15m,2,0,0,0,0,0,21.61999954223633,0.0,7.929000060796743,0.0,0.07012529950833317,0.0,0.0,7.929000060796743,0,0.0,-7.85887476128841,2,0,0,0,0,0,28.269999544918537,0.0,10.323000156891352,0.0,0.09157553988989062,0.0,0.0,10.323000156891352,0,0.0,-10.231424617001462,2,0,0,0,0,0,28.269999544918537,0.0,10.323000156891352,0.0,0.09157553988989062,0.0,0.0,10.323000156891352,0,0.0,-10.231424617001462,2,0,0,0,0,0,28.269999544918537,0.0,10.323000156891352,0.0,0.09157553988989062,0.0,0.0,10.323000156891352,0,0.0,-10.231424617001462,2,0,0,0,0,0,28.269999544918537,0.0,10.323000156891352,0.0,0.09157553988989062,0.0,0.0,10.323000156891352,0,0.0,-10.231424617001462,2,0,0,0,0,0,28.269999544918537,0.0,10.323000156891352,0.0,0.09157553988989062,0.0,0.0,10.323000156891352,0,0.0,-10.231424617001462,2,0,0,0,0,0,28.269999544918537,0.0,10.323000156891352,0.0,0.09157553988989062,0.0,0.0,10.323000156891352,0,0.0,-10.231424617001462,0,0,19,16,0,0,0.0,0.0,50.0,53.59999865293503,0.34715800099801963,0.0,0.0,0.0,0,0.0,3.9471566539330496,0,0,22,35,0,0,109.893619,79.99999999999999,200.0,190.89893526982837,0.6369709497212805,0.0,79.99999999999999,200.0,0,0.0,-8.464093780450355,0,0,65,38,0,0,266.94519900000006,365.0,500.0,543.0693333328705,1.1226610227123248,0.0,365.0,500.0,0,0.0,44.19199435558289
btc-updown-15m-1778882400,Up,1778882400,15m,1,1,0,0,0,0,0.0,6.499999618530275,4.8929999151229815,1.3999999999999986,0.03150209851451872,0.0,0.0,3.8709998884201013,1,1.3999999999999986,-3.461497816608464,1,1,0,0,0,0,0.0,6.499999618530275,4.8929999151229815,1.3999999999999986,0.03150209851451872,0.0,0.0,3.8709998884201013,1,1.3999999999999986,-3.461497816608464,1,1,0,0,0,0,0.0,6.499999618530275,4.8929999151229815,1.3999999999999986,0.03150209851451872,0.0,0.0,3.8709998884201013,1,1.3999999999999986,-3.461497816608464,1,1,0,0,0,0,0.0,6.499999618530275,4.8929999151229815,1.3999999999999986,0.03150209851451872,0.0,0.0,3.8709998884201013,1,1.3999999999999986,-3.461497816608464,1,1,0,0,0,0,0.0,6.499999618530275,4.8929999151229815,1.3999999999999986,0.03150209851451872,0.0,0.0,3.8709998884201013,1,1.3999999999999986,-3.461497816608464,1,4,0,0,0,0,0.0,33.29999961853027,15.076999787330625,1.3999999999999986,0.11989921808513641,0.0,0.0,14.054999760627744,1,1.3999999999999986,-13.55710056924549,1,1,0,0,0,0,0.0,6.499999618530275,4.8929999151229815,1.3999999999999986,0.03150209851451872,0.0,0.0,3.8709998884201013,1,1.3999999999999986,-3.461497816608464,0,0,15,13,0,0,0.0,0.48953667578124893,50.0,47.04439454298654,0.3315934835978992,0.0,0.0,0.24476833789062447,0,0.0,-2.6240119734155627,0,0,20,15,0,0,138.55999994277954,145.48953667578124,200.0,198.1767947309319,0.345957427845228,0.0,138.55999994277954,200.0,0,0.0,-1.4772478412228622,0,0,45,23,0,0,364.9999999999999,410.48953667578127,500.0,479.8943940601888,0.6964824836755041,0.0,364.9999999999999,500.0,0,0.0,-19.409123456135717
btc-updown-15m-1778883300,Up,1778883300,15m,2,2,0,0,0,0,15.539998092651366,0.0,13.730301163089253,22.840000228881834,0.10251706573871179,0.0,15.539998092651366,0.0,2,7.300002136230468,9.212216131531294,2,2,0,0,0,0,15.539998092651366,0.0,13.730301163089253,22.840000228881834,0.10251706573871179,0.0,15.539998092651366,0.0,2,7.300002136230468,9.212216131531294,2,2,0,0,0,0,15.539998092651366,0.0,13.730301163089253,22.840000228881834,0.10251706573871179,0.0,15.539998092651366,0.0,2,7.300002136230468,9.212216131531294,2,2,0,0,0,0,15.539998092651366,0.0,13.730301163089253,22.840000228881834,0.10251706573871179,0.0,15.539998092651366,0.0,2,7.300002136230468,9.212216131531294,4,1,0,0,0,0,43.04999961853027,0.0,22.511000258564945,48.04999961853027,0.17865539916987416,0.0,43.04999961853027,0.0,2,5.0,25.717654759135204,5,2,0,0,0,0,60.679997482299804,0.0,31.78630118800399,67.97999961853027,0.25418746444128554,0.0,60.679997482299804,0.0,1,7.300002136230468,36.44788589496757,2,2,0,0,0,0,15.539998092651366,0.0,13.730301163089253,22.840000228881834,0.10251706573871179,0.0,15.539998092651366,0.0,1,7.300002136230468,9.212216131531294,0,0,11,16,0,0,0.0,0.0,50.0,49.69999983906746,0.34388199936079966,0.0,0.0,0.0,0,0.0,0.04388183842825555,0,0,7,9,0,0,170.0,160.0,200.0,206.60000026226044,0.24169599975132922,0.0,170.0,200.0,0,0.0,6.841696262011766,0,0,21,24,0,0,410.0,415.0,500.0,498.5999996960163,0.6040159989502427,0.0,410.0,500.00000000000006,0,0.0,-0.7959843050334712
btc-updown-15m-1778884200,Up,1778884200,15m,2,1,0,0,0,0,20.0,0.0,30.799999237060547,40.0,0.2023280012817381,0.0,20.0,0.0,1,20.0,9.402328764221188,3,1,0,0,0,0,20.0,0.0,59.29999887943268,70.0,0.40422200122165663,0.0,20.0,0.0,2,50.0,11.104223121788976,5,1,0,0,0,0,20.0,0.0,106.79999828338623,120.0,0.7407120011215209,0.0,20.0,0.0,5,100.0,13.940713717735292,11,1,0,0,0,0,89.01999928474426,0.0,166.12939785599707,210.06000004768373,1.1191422247270773,0.0,89.01999928474426,0.0,5,121.04000076293946,45.049744416413745,3,1,0,0,0,0,20.0,0.0,59.29999887943268,70.0,0.40422200122165663,0.0,20.0,0.0,2,50.0,11.104223121788976,5,1,0,0,0,0,70.0,0.0,77.79999911785126,120.0,0.5673920020895002,0.0,70.0,0.0,2,50.0,42.76739288423825,3,1,0,0,0,0,20.0,0.0,59.29999887943268,70.0,0.40422200122165663,0.0,20.0,0.0,2,50.0,11.104223121788976,0,0,15,10,0,0,0.0,4.272460927268185e-06,50.0,53.19999734520913,0.33746998495459546,0.0,0.0,2.1362304636340923e-06,0,0.0,3.5374673301637216,0,0,14,13,0,0,150.0,135.0,200.0,210.4500000178814,0.38370499917387935,0.0,150.0,200.0,0,0.0,10.83370501705528,0,0,25,34,0,0,416.115388,365.00000427246096,500.0,528.9353831177253,0.7393903725447077,0.0,416.115388,500.0,0,0.0,29.674773490270013
btc-updown-15m-1778885100,Down,1778885100,15m,3,2,0,0,0,0,9.6399991607666,0.0,19.99280045142173,16.3600008392334,0.14771198703726576,0.0,0.0,12.140000224113464,2,16.3600008392334,-3.4850876251510634,3,2,0,0,0,0,13.219999173879621,0.0,21.639600487327566,16.3600008392334,0.1601617951163263,0.0,0.0,13.786800260019303,2,16.3600008392334,-5.119437852977839,3,2,0,0,0,0,13.219999173879621,0.0,21.639600487327566,16.3600008392334,0.1601617951163263,0.0,0.0,13.786800260019303,2,16.3600008392334,-5.119437852977839,3,2,0,0,0,0,13.219999173879621,0.0,21.639600487327566,16.3600008392334,0.1601617951163263,0.0,0.0,13.786800260019303,2,16.3600008392334,-5.119437852977839,3,2,0,0,0,0,13.219999173879621,0.0,21.639600487327566,16.3600008392334,0.1601617951163263,0.0,0.0,13.786800260019303,2,16.3600008392334,-5.119437852977839,5,2,0,0,0,0,54.73999871611595,0.0,38.24760055170058,16.3600008392334,0.2996689942711801,0.0,0.0,30.394800324392317,1,16.3600008392334,-21.587930718196,3,2,0,0,0,0,13.219999173879621,0.0,21.639600487327566,16.3600008392334,0.1601617951163263,0.0,0.0,13.786800260019303,1,16.3600008392334,-5.119437852977839,0,0,13,14,0,0,1.400073084472667,4.999999999999999,50.0,52.285962263433916,0.32746170456995405,0.0,4.999999999999999,0.7000365422363335,0,0.0,2.6134239680038718,0,0,13,12,0,0,155.0,160.0,200.0,204.39999967813492,0.2941399997329709,0.0,160.0,200.0,0,0.0,4.694139677867895,0,0,28,28,0,0,386.4000730844727,405.0,500.0,513.6359624660897,0.7228707039925039,0.0,405.0,500.0,0,0.0,14.358833170082221
btc-updown-15m-1778886000,Down,1778886000,15m,2,2,0,0,0,0,9.329999885559083,0.0,32.18310021343231,25.880000114440918,0.17254304175454716,0.0,0.0,4.664999942779541,3,25.880000114440918,-6.130557057236846,2,2,0,0,0,0,9.329999885559083,0.0,60.08310042800903,55.88000011444092,0.3426850406730805,0.0,0.0,4.664999942779541,3,55.88000011444092,-3.8604152728950325,2,2,0,0,0,0,0.0,36.02000011444092,75.74510046126842,105.88000011444092,0.4881008005054532,0.0,36.02000011444092,0.0,3,69.86,30.623000453677946,2,3,0,0,0,0,0.0,136.0200001144409,100.74510046126842,205.88000011444092,0.7506008005054533,0.0,136.0200001144409,0.0,3,69.86,105.88550045367795,2,2,0,0,0,0,9.329999885559083,0.0,60.08310042800903,55.88000011444092,0.3426850406730805,0.0,0.0,4.664999942779541,3,55.88000011444092,-3.8604152728950325,1,1,0,0,0,0,44.11999988555908,0.0,36.175600428009034,5.880000114440918,0.17150879067308045,0.0,0.0,34.00000035762787,1,5.880000114440918,-30.124091522895036,2,2,0,0,0,0,9.329999885559083,0.0,60.08310042800903,55.88000011444092,0.3426850406730805,0.0,0.0,4.664999942779541,2,55.88000011444092,-3.8604152728950325,0,0,16,15,0,0,4.064221296997065,2.2300000762939405,50.0,52.501849453807445,0.32344487471694483,0.0,2.2300000762939405,2.0321106484985325,0,0.0,2.825294328524393,0,0,14,7,0,0,148.07982622888184,177.33846319073487,200.0,218.46735658952582,0.23937271098160207,0.0,177.33846319073487,200.0,0,0.0,18.70672930050742,0,0,36,38,0,0,389.19577307629396,352.23000007629395,500.0,481.4663401417696,0.810106882805748,0.0,352.23000007629395,500.0,0,0.0,-17.72355297542464
btc-updown-15m-1778886900,Up,1778886900,15m,1,1,0,0,0,0,0.0,18.75,9.774999916553497,1.25,0.07199500020027161,0.0,0.0,8.799999952316284,1,1.25,-8.453004916353226,1,1,0,0,0,0,0.0,29.990000000000002,14.720599889755249,1.25,0.11076850415525057,0.0,0.0,13.745599925518036,1,1.25,-13.359831385599998,1,1,0,0,0,0,0.0,29.990000000000002,14.720599889755249,1.25,0.11076850415525057,0.0,0.0,13.745599925518036,1,1.25,-13.359831385599998,1,1,0,0,0,0,0.0,29.990000000000002,14.720599889755249,1.25,0.11076850415525057,0.0,0.0,13.745599925518036,1,1.25,-13.359831385599998,1,1,0,0,0,0,0.0,29.990000000000002,14.720599889755249,1.25,0.11076850415525057,0.0,0.0,13.745599925518036,1,1.25,-13.359831385599998,1,1,0,0,0,0,0.0,29.990000000000002,14.720599889755249,1.25,0.11076850415525057,0.0,0.0,13.745599925518036,1,1.25,-13.359831385599998,1,1,0,0,0,0,0.0,29.990000000000002,14.720599889755249,1.25,0.11076850415525057,0.0,0.0,13.745599925518036,1,1.25,-13.359831385599998,0,0,12,12,0,0,0.0,0.0,50.0,49.04999941587448,0.3345930002219675,0.0,0.0,0.0,0,0.0,-0.6154075839035542,0,0,15,12,0,0,143.9198383951111,152.368424,200.0,196.40998220506646,0.31208941585476446,0.0,143.9198383951111,200.0,0,0.0,-3.277928379078787,0,0,29,35,0,0,398.81822903814697,355.0,500.0,516.0769247295995,0.7464443077391669,0.0,398.81822903814697,499.99999999999994,0,0.0,16.82336903733858
btc-updown-15m-1778887800,Up,1778887800,15m,4,1,0,0,0,0,7.210000038146973,0.0,19.972400071120262,27.210000038146973,0.16123161620284843,0.0,7.210000038146973,0.0,3,20.0,7.398831583229558,7,1,0,0,0,0,23.789999947547912,0.0,38.03460007070303,57.20000000476837,0.3088108242038732,0.0,23.789999947547912,0.0,4,33.41000005722046,19.474210758269216,7,1,0,0,0,0,23.789999947547912,0.0,38.03460007070303,57.20000000476837,0.3088108242038732,0.0,23.789999947547912,0.0,4,33.41000005722046,19.474210758269216,7,1,0,0,0,0,23.789999947547912,0.0,38.03460007070303,57.20000000476837,0.3088108242038732,0.0,23.789999947547912,0.0,4,33.41000005722046,19.474210758269216,7,1,0,0,0,0,23.789999947547912,0.0,38.03460007070303,57.20000000476837,0.3088108242038732,0.0,23.789999947547912,0.0,5,33.41000005722046,19.474210758269216,7,1,0,0,0,0,23.789999947547912,0.0,38.03460007070303,57.20000000476837,0.3088108242038732,0.0,23.789999947547912,0.0,3,33.41000005722046,19.474210758269216,7,1,0,0,0,0,23.789999947547912,0.0,38.03460007070303,57.20000000476837,0.3088108242038732,0.0,23.789999947547912,0.0,3,33.41000005722046,19.474210758269216,0,0,14,16,0,0,0.0,0.0,50.0,50.299998968839645,0.3442040011665819,0.0,0.0,0.0,0,0.0,0.6442029700062264,0,0,3,12,0,0,187.8400001525879,170.00000000000003,200.0,210.4335997666359,0.14172961562806874,0.0,187.8400001525879,200.0,0,0.0,10.57532938226396,0,0,14,21,0,0,450.0,437.74962884741205,500.0,506.8926955318811,0.3867719456115777,0.0,450.0,500.00000000000006,0,0.0,7.2794674774926875
